SubjectID,TrialID,StimuliID,FixX,FixY
Subject1,Trial32,Image4,687.572,257.152
Subject1,Trial32,Image4,746.472,346.759
Subject1,Trial32,Image4,773.627,313.116
Subject1,Trial32,Image4,705.187,236.069
Subject1,Trial32,Image4,675.492,280.182
Subject1,Trial32,Image4,716.301,173.635
Subject1,Trial33,Image4,728.284,308.969
Subject1,Trial33,Image4,698.558,369.935
Subject1,Trial33,Image4,501.702,485.914
Subject1,Trial33,Image4,546.072,543.389
Subject1,Trial33,Image4,682.597,380.763
Subject1,Trial33,Image4,611.549,264.927
Subject1,Trial33,Image4,772.65,294.279
Subject1,Trial33,Image4,690.988,367.478
Subject1,Trial33,Image4,539.971,700.965
Subject1,Trial33,Image4,563.136,613.811
Subject1,Trial33,Image4,447.294,486.046
Subject1,Trial33,Image4,611.243,348.75
Subject1,Trial33,Image4,723.19,252.781
Subject1,Trial33,Image4,691.082,162.096
Subject1,Trial33,Image4,515.126,480.366
Subject1,Trial33,Image4,658.788,244.245
Subject1,Trial33,Image4,770.209,377.247
Subject1,Trial33,Image4,734.748,262.196
Subject1,Trial33,Image4,681.179,343.299
Subject1,Trial33,Image4,749.248,241.832
Subject1,Trial34,Image4,743.639,390.171
Subject1,Trial34,Image4,676.975,287.117
Subject1,Trial34,Image4,626.739,328.059
Subject1,Trial34,Image4,482.159,505.856
Subject1,Trial34,Image4,494.278,703.007
Subject1,Trial34,Image4,557.745,487.432
Subject1,Trial34,Image4,520.078,474.211
Subject1,Trial34,Image4,659.839,339.406
Subject1,Trial34,Image4,626.628,341.347
Subject1,Trial34,Image4,610.356,290.414
Subject1,Trial34,Image4,665.246,341.981
Subject1,Trial34,Image4,614.877,282.601
Subject1,Trial34,Image4,638.047,326.449
Subject1,Trial34,Image4,640.918,157.417
Subject1,Trial34,Image4,633.19,381.105
Subject1,Trial34,Image4,457.337,528.427
Subject1,Trial34,Image4,716.951,218.542
Subject1,Trial34,Image4,716.263,335.089
Subject1,Trial34,Image4,655.687,189.901
Subject1,Trial34,Image4,631.16,222.896
Subject1,Trial35,Image4,706.925,324.458
Subject1,Trial35,Image4,740.514,274.765
Subject1,Trial35,Image4,670.786,296.036
Subject1,Trial35,Image4,661.186,241.49
Subject1,Trial35,Image4,764.419,358.241
Subject1,Trial35,Image4,673.758,414.013
Subject1,Trial35,Image4,676.093,339.702
Subject1,Trial35,Image4,548.212,565.331
Subject1,Trial35,Image4,650.825,294.642
Subject1,Trial35,Image4,690.57,230.469
Subject1,Trial35,Image4,757.123,313.484
Subject1,Trial35,Image4,487.502,542.777
Subject1,Trial35,Image4,538.304,457.373
Subject1,Trial35,Image4,655.235,334.597
Subject1,Trial35,Image4,646.464,355.912
Subject1,Trial35,Image4,429.592,690
Subject1,Trial35,Image4,500.346,589.924
Subject1,Trial35,Image4,676.844,257.269
Subject1,Trial35,Image4,750.744,369.702
Subject1,Trial35,Image4,648.867,364.267
Subject1,Trial36,Image4,777.511,378.101
Subject1,Trial36,Image4,656.56,267.376
Subject1,Trial36,Image4,687.553,351.229
Subject1,Trial36,Image4,601.684,333.91
Subject1,Trial36,Image4,729.833,302.885
Subject1,Trial36,Image4,634.573,208.931
Subject1,Trial36,Image4,719.098,213.849
Subject1,Trial36,Image4,654.24,239.578
Subject1,Trial36,Image4,538.738,680.024
Subject1,Trial36,Image4,684.612,189.956
Subject1,Trial36,Image4,684.83,460.238
Subject1,Trial36,Image4,719.473,333.134
Subject1,Trial36,Image4,703.333,367.04
Subject1,Trial36,Image4,794.482,253.163
Subject1,Trial36,Image4,644.662,388.426
Subject1,Trial36,Image4,533.02,587.027
Subject1,Trial36,Image4,666.591,306.161
Subject1,Trial36,Image4,683.673,255.331
Subject1,Trial36,Image4,703.561,263.517
Subject1,Trial36,Image4,647.343,334.966
Subject1,Trial37,Image4,640.744,270.203
Subject1,Trial37,Image4,717.051,395.075
Subject1,Trial37,Image4,521.231,623.398
Subject1,Trial37,Image4,704.561,230.375
Subject1,Trial37,Image4,479.557,719.027
Subject1,Trial37,Image4,554.801,575.227
Subject1,Trial37,Image4,707.462,335.233
Subject1,Trial37,Image4,468.304,629.57
Subject1,Trial37,Image4,510.029,518.355
Subject1,Trial37,Image4,449.14,639.455
Subject1,Trial37,Image4,649.487,338.27
Subject1,Trial37,Image4,695.891,284.477
Subject1,Trial37,Image4,667.532,321.757
Subject1,Trial37,Image4,685.203,249.163
Subject1,Trial37,Image4,654.748,330.656
Subject1,Trial37,Image4,515.849,450.299
Subject1,Trial37,Image4,473.137,553.726
Subject1,Trial37,Image4,678.812,275.331
Subject1,Trial37,Image4,652.446,348.071
Subject1,Trial37,Image4,643.215,220.74
Subject1,Trial38,Image4,725.904,180.622
Subject1,Trial38,Image4,657.419,253.291
Subject1,Trial38,Image4,719.03,319.404
Subject1,Trial38,Image4,668.386,393.054
Subject1,Trial38,Image4,678.136,232.554
Subject1,Trial38,Image4,650.628,260.381
Subject1,Trial38,Image4,635.88,319.352
Subject1,Trial38,Image4,464.992,660.268
Subject1,Trial38,Image4,624.595,271.27
Subject1,Trial38,Image4,637.145,310.625
Subject1,Trial38,Image4,638.995,281.978
Subject1,Trial38,Image4,719.894,375.235
Subject1,Trial38,Image4,702.218,269.062
Subject1,Trial38,Image4,667.528,315.913
Subject1,Trial38,Image4,704.208,396.063
Subject1,Trial38,Image4,629.915,319.229
Subject1,Trial38,Image4,755.568,315.321
Subject1,Trial38,Image4,620.878,292.745
Subject1,Trial38,Image4,678.943,354.442
Subject1,Trial38,Image4,657.163,323.827
Subject1,Trial39,Image4,673.501,229.269
Subject1,Trial39,Image4,662.942,424.441
Subject1,Trial39,Image4,596.167,291.629
Subject1,Trial39,Image4,690.628,323.303
Subject1,Trial39,Image4,682.629,387.481
Subject1,Trial39,Image4,733.916,290.939
Subject1,Trial39,Image4,704.159,212.7
Subject1,Trial39,Image4,689.236,229.305
Subject1,Trial39,Image4,674.377,303.945
Subject1,Trial39,Image4,708.93,356.405
Subject1,Trial39,Image4,714.147,205.836
Subject1,Trial39,Image4,467.134,665.808
Subject1,Trial39,Image4,663.282,401.762
Subject1,Trial39,Image4,741.671,263.17
Subject1,Trial39,Image4,613.137,399.017
Subject1,Trial39,Image4,664.537,211.057
Subject1,Trial39,Image4,704.693,241.027
Subject1,Trial39,Image4,575.892,492.489
Subject1,Trial39,Image4,553.158,482.892
Subject1,Trial39,Image4,698.821,376.184
Subject1,Trial40,Image4,704.07,367.402
Subject1,Trial40,Image4,713.403,250.081
Subject1,Trial40,Image4,671.862,230.109
Subject1,Trial40,Image4,684.709,369.646
Subject1,Trial40,Image4,735.026,253.221
Subject1,Trial40,Image4,697.142,321.634
Subject1,Trial40,Image4,723.152,202.353
Subject1,Trial40,Image4,651.886,386.728
Subject1,Trial40,Image4,619.815,312.3
Subject1,Trial40,Image4,729.804,329.163
Subject1,Trial40,Image4,661.269,327.094
Subject1,Trial40,Image4,677.54,288.081
Subject1,Trial40,Image4,748.765,294.036
Subject1,Trial40,Image4,605.078,439.895
Subject1,Trial40,Image4,722.506,404.349
Subject1,Trial40,Image4,706.042,281.077
Subject1,Trial40,Image4,532.183,515.149
Subject1,Trial40,Image4,661.719,269.339
Subject1,Trial40,Image4,617.361,301.129
Subject1,Trial40,Image4,624.559,398.977
Subject1,Trial41,Image5,653.457,379.155
Subject1,Trial41,Image5,551.181,301.913
Subject1,Trial41,Image5,622.612,328.164
Subject1,Trial41,Image5,577.82,231.445
Subject1,Trial41,Image5,604.678,287.412
Subject1,Trial41,Image5,649.628,428.029
Subject1,Trial41,Image5,611.35,342.613
Subject1,Trial41,Image5,623.449,275.102
Subject1,Trial41,Image5,595.802,282.442
Subject1,Trial41,Image5,652.315,385.094
Subject1,Trial41,Image5,607.412,227.217
Subject1,Trial41,Image5,637.827,374.595
Subject1,Trial41,Image5,672.97,378.642
Subject1,Trial41,Image5,644.433,351.794
Subject1,Trial41,Image5,640.618,320.779
Subject1,Trial41,Image5,609.226,260.226
Subject1,Trial41,Image5,627.017,330.094
Subject1,Trial41,Image5,647.542,376.65
Subject1,Trial41,Image5,637.437,361.627
Subject1,Trial41,Image5,657.066,402.888
Subject1,Trial42,Image5,644.011,377.489
Subject1,Trial42,Image5,683.84,414.328
Subject1,Trial42,Image5,596.659,221.995
Subject1,Trial42,Image5,461.802,355.815
Subject1,Trial42,Image5,611.544,350.315
Subject1,Trial42,Image5,477.479,412.946
Subject1,Trial42,Image5,547.746,336.034
Subject1,Trial42,Image5,563.64,177.841
Subject1,Trial42,Image5,656.448,422.472
Subject1,Trial42,Image5,561.515,199.043
Subject1,Trial42,Image5,566.658,246.043
Subject1,Trial42,Image5,605.498,369.233
Subject1,Trial42,Image5,617.697,241.458
Subject1,Trial42,Image5,584.897,270.521
Subject1,Trial42,Image5,601.349,258.336
Subject1,Trial42,Image5,596.475,307.283
Subject1,Trial42,Image5,638.856,388.326
Subject1,Trial42,Image5,646.28,326.545
Subject1,Trial42,Image5,677.163,287.112
Subject1,Trial42,Image5,611.84,259.448
Subject1,Trial43,Image5,652.78,350.507
Subject1,Trial43,Image5,634.533,293.953
Subject1,Trial43,Image5,565.154,194.137
Subject1,Trial43,Image5,621.851,322.689
Subject1,Trial43,Image5,584.923,266.428
Subject1,Trial43,Image5,597.682,243.215
Subject1,Trial43,Image5,599.478,219.881
Subject1,Trial43,Image5,599.885,205.198
Subject1,Trial43,Image5,603.287,300.488
Subject1,Trial43,Image5,416.707,390.571
Subject1,Trial43,Image5,769.985,255.197
Subject1,Trial43,Image5,605.795,319.7
Subject1,Trial43,Image5,666.234,321.62
Subject1,Trial43,Image5,765.224,282.412
Subject1,Trial43,Image5,663.139,269.016
Subject1,Trial43,Image5,510.703,350.026
Subject1,Trial43,Image5,642.704,329.367
Subject1,Trial43,Image5,665.161,365.638
Subject1,Trial43,Image5,562.721,259.609
Subject1,Trial43,Image5,608.894,237.811
Subject1,Trial44,Image5,599.367,274.942
Subject1,Trial44,Image5,623.391,230.922
Subject1,Trial44,Image5,604.428,203.711
Subject1,Trial44,Image5,478.548,375.046
Subject1,Trial44,Image5,708.257,420.923
Subject1,Trial44,Image5,754.478,262.177
Subject1,Trial44,Image5,747.099,269.358
Subject1,Trial44,Image5,652.513,284.447
Subject1,Trial44,Image5,575.851,337.269
Subject1,Trial44,Image5,633.26,303.748
Subject1,Trial44,Image5,623.605,269.701
Subject1,Trial44,Image5,681.324,303.431
Subject1,Trial44,Image5,618.976,263.785
Subject1,Trial44,Image5,652.226,373.819
Subject1,Trial44,Image5,633.522,287.968
Subject1,Trial44,Image5,700.893,411.412
Subject1,Trial44,Image5,696.161,507.236
Subject1,Trial44,Image5,605.019,313.293
Subject1,Trial44,Image5,687.219,419.658
Subject1,Trial44,Image5,570.158,226.736
Subject1,Trial45,Image5,633.662,381.714
Subject1,Trial45,Image5,569.435,235.635
Subject1,Trial45,Image5,643.185,309.273
Subject1,Trial45,Image5,614.058,318.306
Subject1,Trial45,Image5,621.231,204.913
Subject1,Trial45,Image5,584.294,286.789
Subject1,Trial45,Image5,767.75,292.224
Subject1,Trial45,Image5,715.47,494.533
Subject1,Trial45,Image5,616.66,331.294
Subject1,Trial45,Image5,619.019,339.665
Subject1,Trial45,Image5,618.803,351.992
Subject1,Trial45,Image5,659.348,302.03
Subject1,Trial45,Image5,651.931,379.472
Subject1,Trial45,Image5,662.332,345.816
Subject1,Trial45,Image5,626.786,428.356
Subject1,Trial45,Image5,565.133,283.395
Subject1,Trial45,Image5,563.812,193.647
Subject1,Trial45,Image5,713.742,280.512
Subject1,Trial45,Image5,483.29,356.36
Subject1,Trial45,Image5,624.695,320.132
Subject1,Trial46,Image5,748.698,253.827
Subject1,Trial46,Image5,642.915,282.609
Subject1,Trial46,Image5,607.933,253.629
Subject1,Trial46,Image5,568.92,222.29
Subject1,Trial46,Image5,664.936,372.442
Subject1,Trial46,Image5,584.108,340.05
Subject1,Trial46,Image5,590.683,296.74
Subject1,Trial46,Image5,770.654,252.577
Subject1,Trial46,Image5,574.26,237.03
Subject1,Trial46,Image5,615.855,323.322
Subject1,Trial46,Image5,571.03,197.551
Subject1,Trial46,Image5,614.475,257.382
Subject1,Trial46,Image5,556.712,145.396
Subject1,Trial46,Image5,573.467,250.124
Subject1,Trial46,Image5,545.981,157.51
Subject1,Trial46,Image5,643.42,279.269
Subject1,Trial46,Image5,606.185,286.271
Subject1,Trial46,Image5,650.145,381.905
Subject1,Trial46,Image5,602.243,281.066
Subject1,Trial46,Image5,640.873,405.669
Subject1,Trial47,Image5,619.234,242.296
Subject1,Trial47,Image5,627.939,268.469
Subject1,Trial47,Image5,646.341,445.606
Subject1,Trial47,Image5,624.685,288.793
Subject1,Trial47,Image5,604.647,231.12
Subject1,Trial47,Image5,532.14,95.3368
Subject1,Trial47,Image5,625.834,358.772
Subject1,Trial47,Image5,607.596,291.454
Subject1,Trial47,Image5,625.463,320.889
Subject1,Trial47,Image5,610.492,286.803
Subject1,Trial47,Image5,651.083,337.094
Subject1,Trial47,Image5,613.833,302.285
Subject1,Trial47,Image5,649.088,425.609
Subject1,Trial47,Image5,621.334,227.305
Subject1,Trial47,Image5,582.934,185.864
Subject1,Trial47,Image5,614.013,343.824
Subject1,Trial47,Image5,560.016,112.486
Subject1,Trial47,Image5,644.996,349.044
Subject1,Trial47,Image5,644.95,321.647
Subject1,Trial47,Image5,603.927,228.76
Subject1,Trial48,Image5,673.259,443.14
Subject1,Trial48,Image5,683.829,480.206
Subject1,Trial48,Image5,634.401,422.606
Subject1,Trial48,Image5,689.269,495.477
Subject1,Trial48,Image5,593.528,184.272
Subject1,Trial48,Image5,568.253,253.166
Subject1,Trial48,Image5,661.245,430.068
Subject1,Trial48,Image5,601.66,320.105
Subject1,Trial48,Image5,579.098,226.266
Subject1,Trial48,Image5,674.391,352.002
Subject1,Trial48,Image5,655.972,385.06
Subject1,Trial48,Image5,638.806,397.277
Subject1,Trial48,Image5,587.767,248.807
Subject1,Trial48,Image5,621.591,256.31
Subject1,Trial48,Image5,587.882,310.46
Subject1,Trial48,Image5,625.009,382.174
Subject1,Trial48,Image5,608.437,302.976
Subject1,Trial48,Image5,590.206,241.271
Subject1,Trial48,Image5,597.119,299.518
Subject1,Trial48,Image5,628.62,232.932
Subject1,Trial49,Image5,579.512,334.744
Subject1,Trial49,Image5,784.362,234.971
Subject1,Trial49,Image5,649.745,228.716
Subject1,Trial49,Image5,604.425,247.318
Subject1,Trial49,Image5,660.797,420.294
Subject1,Trial49,Image5,617.101,326.534
Subject1,Trial49,Image5,635.208,317.36
Subject1,Trial49,Image5,533.594,337.654
Subject1,Trial49,Image5,508.426,318.216
Subject1,Trial49,Image5,784.316,263.939
Subject1,Trial49,Image5,520.718,293.239
Subject1,Trial49,Image5,616.412,271.304
Subject1,Trial49,Image5,591.978,328.109
Subject1,Trial49,Image5,639.745,292.63
Subject1,Trial49,Image5,656.401,323.017
Subject1,Trial49,Image5,678.776,297.797
Subject1,Trial49,Image5,959.003,216.915
Subject1,Trial49,Image5,593.049,305.907
Subject1,Trial49,Image5,604.067,311.917
Subject1,Trial49,Image5,532.501,382.937
Subject1,Trial50,Image5,615.355,260.498
Subject1,Trial50,Image5,622.696,309.451
Subject1,Trial50,Image5,577.661,277.665
Subject1,Trial50,Image5,637.483,283.666
Subject1,Trial50,Image5,568.046,250.9
Subject1,Trial50,Image5,655.418,369.375
Subject1,Trial50,Image5,739.212,278.344
Subject1,Trial50,Image5,593.278,308.29
Subject1,Trial50,Image5,568.067,169.452
Subject1,Trial50,Image5,598.768,259.364
Subject1,Trial50,Image5,612.838,312.751
Subject1,Trial50,Image5,623.683,264.934
Subject1,Trial50,Image5,633.437,256.044
Subject1,Trial50,Image5,630.362,363.369
Subject1,Trial50,Image5,567.355,206.97
Subject1,Trial50,Image5,609.71,293.657
Subject1,Trial50,Image5,615.774,311.644
Subject1,Trial50,Image5,762.704,225.379
Subject1,Trial50,Image5,532.96,374.566
Subject1,Trial50,Image5,762.255,281.782
Subject2,Trial1,Image1,653.238,303.006
Subject2,Trial1,Image1,591.229,354.707
Subject2,Trial1,Image1,234.641,321.704
Subject2,Trial1,Image1,248.896,174.445
Subject2,Trial1,Image1,234.663,280.952
Subject2,Trial1,Image1,136.735,371.972
Subject2,Trial1,Image1,210.008,275.58
Subject2,Trial1,Image1,558.053,305.5
Subject2,Trial1,Image1,612.322,363.908
Subject2,Trial1,Image1,518.702,309.429
Subject2,Trial1,Image1,155.867,264.624
Subject2,Trial1,Image1,293.159,215.772
Subject2,Trial1,Image1,450.095,226.696
Subject2,Trial1,Image1,642.182,399.654
Subject2,Trial1,Image1,562.961,285.983
Subject2,Trial1,Image1,564.766,328.547
Subject2,Trial1,Image1,596.887,373.599
Subject2,Trial1,Image1,501.8,251.335
Subject2,Trial1,Image1,195.837,316.004
Subject2,Trial1,Image1,727.948,320.059
Subject2,Trial2,Image1,712.802,331.334
Subject2,Trial2,Image1,250.447,153.983
Subject2,Trial2,Image1,225.13,269.476
Subject2,Trial2,Image1,454.882,212.626
Subject2,Trial2,Image1,278.825,164.349
Subject2,Trial2,Image1,418.995,181.152
Subject2,Trial2,Image1,519.75,280.178
Subject2,Trial2,Image1,506.522,273.166
Subject2,Trial2,Image1,736.97,293.522
Subject2,Trial2,Image1,692.51,292.775
Subject2,Trial2,Image1,697.478,306.864
Subject2,Trial2,Image1,668.789,298.622
Subject2,Trial2,Image1,713.722,297.959
Subject2,Trial2,Image1,453.189,249.248
Subject2,Trial2,Image1,325.806,145.357
Subject2,Trial2,Image1,272.799,243.422
Subject2,Trial2,Image1,264.253,210.293
Subject2,Trial2,Image1,492.399,235.76
Subject2,Trial2,Image1,582.405,338.068
Subject2,Trial2,Image1,193.485,364.293
Subject2,Trial3,Image1,659.007,320.069
Subject2,Trial3,Image1,743.96,323.129
Subject2,Trial3,Image1,639.189,340.66
Subject2,Trial3,Image1,556.384,336.796
Subject2,Trial3,Image1,374.759,186.212
Subject2,Trial3,Image1,200.033,239.584
Subject2,Trial3,Image1,218.037,324.296
Subject2,Trial3,Image1,225.063,369.762
Subject2,Trial3,Image1,511.572,299.908
Subject2,Trial3,Image1,610.754,379.369
Subject2,Trial3,Image1,632.039,379.41
Subject2,Trial3,Image1,242.056,257.201
Subject2,Trial3,Image1,476.457,222.22
Subject2,Trial3,Image1,566.396,397.404
Subject2,Trial3,Image1,102.312,319.953
Subject2,Trial3,Image1,202.176,337.761
Subject2,Trial3,Image1,250.706,278.084
Subject2,Trial3,Image1,291.748,186.45
Subject2,Trial3,Image1,305.733,249.639
Subject2,Trial3,Image1,682.645,306.151
Subject2,Trial4,Image1,791.187,297.98
Subject2,Trial4,Image1,307.952,141.911
Subject2,Trial4,Image1,704.628,328.021
Subject2,Trial4,Image1,777.968,280.213
Subject2,Trial4,Image1,633.293,334.681
Subject2,Trial4,Image1,801.611,294.77
Subject2,Trial4,Image1,846.893,271.968
Subject2,Trial4,Image1,798.776,314.384
Subject2,Trial4,Image1,818.923,273.956
Subject2,Trial4,Image1,601.184,357.959
Subject2,Trial4,Image1,383.013,150.055
Subject2,Trial4,Image1,632.771,394.844
Subject2,Trial4,Image1,222.705,382.722
Subject2,Trial4,Image1,230.969,247.297
Subject2,Trial4,Image1,888.588,266.876
Subject2,Trial4,Image1,869.485,280.406
Subject2,Trial4,Image1,423.595,158.536
Subject2,Trial4,Image1,572.81,327.117
Subject2,Trial4,Image1,231.795,204.043
Subject2,Trial4,Image1,254.758,256.706
Subject2,Trial5,Image1,641.719,316.351
Subject2,Trial5,Image1,416.838,166.867
Subject2,Trial5,Image1,265.314,293.54
Subject2,Trial5,Image1,520.937,309.153
Subject2,Trial5,Image1,191.382,259.739
Subject2,Trial5,Image1,618.696,373.729
Subject2,Trial5,Image1,281.135,135.675
Subject2,Trial5,Image1,186.813,327.099
Subject2,Trial5,Image1,713.273,287.175
Subject2,Trial5,Image1,766.593,292.433
Subject2,Trial5,Image1,817.497,274.815
Subject2,Trial5,Image1,696.495,306.161
Subject2,Trial5,Image1,606.009,316.392
Subject2,Trial5,Image1,782.929,310.592
Subject2,Trial5,Image1,679.217,445.706
Subject2,Trial5,Image1,684.726,432.53
Subject2,Trial5,Image1,595.031,362.724
Subject2,Trial5,Image1,188.277,385.44
Subject2,Trial5,Image1,583.608,381.209
Subject2,Trial5,Image1,801.621,305.791
Subject2,Trial6,Image1,714.64,296.089
Subject2,Trial6,Image1,229.645,254.49
Subject2,Trial6,Image1,339.062,93.3959
Subject2,Trial6,Image1,438.016,180.315
Subject2,Trial6,Image1,478.875,242.745
Subject2,Trial6,Image1,739.53,288.698
Subject2,Trial6,Image1,651.519,296.639
Subject2,Trial6,Image1,629.507,333.264
Subject2,Trial6,Image1,562.974,346.596
Subject2,Trial6,Image1,558.521,306.817
